N19
-0.201597;-0.0589978;1.09673
-0.20603;0.0650917;0.989533
-0.104152;0.361031;0.920899
-0.00448769;0.48625;0.957167
0.118158;0.533325;1.02483
0.217891;0.539198;1.02562
0.311252;0.41298;1.03032
0.333549;0.215121;1.06659
0.314823;0.0737375;1.09419
0.298577;-0.0165832;1.12352
0.290588;-0.0434158;1.13665
0.309774;0.0409598;1.07398
0.31105;0.132986;1.03056
0.273716;0.203329;0.987178
0.172816;0.232226;0.943399
0.0123944;0.222733;0.916271
-0.0229841;0.222591;0.915745
-0.0591197;0.223437;0.914106
-0.0917682;0.224871;0.917198
