N25
0.333243;0.578585;1.35553
0.21658;0.565788;1.30501
0.119826;0.523513;1.27574
0.0889158;0.501553;1.26423
0.145911;0.528799;1.26121
0.269322;0.572008;1.278
0.418573;0.558921;1.32749
0.443042;0.543455;1.34473
0.379643;0.551955;1.32351
0.249416;0.553421;1.28161
0.117303;0.500011;1.25144
0.0562622;0.454593;1.24418
0.1234;0.495595;1.24081
0.25023;0.545124;1.25726
0.389111;0.54523;1.30017
0.479503;0.510621;1.34194
0.4372;0.524326;1.32766
0.315941;0.541534;1.28177
0.17511;0.516229;1.24424
0.0700287;0.463467;1.23202
0.160633;0.498371;1.22637
0.279254;0.538749;1.24575
0.3807;0.540126;1.28243
0.420482;0.52775;1.30648
0.391143;0.538498;1.3057
