N18
-0.150144;-0.0104236;1.00089
-0.14485;0.0557369;0.96207
-0.142889;0.12255;0.93477
-0.136822;0.216843;0.90828
-0.126126;0.275297;0.900391
-0.11306;0.308599;0.897841
-0.0842277;0.253905;0.891355
-0.0614145;0.175134;0.894717
-0.0449231;0.116741;0.902218
-0.0304055;0.0615653;0.915109
-0.0186672;0.0172262;0.934034
-0.00714932;-0.0211604;0.958396
0.000133745;0.00339553;0.939009
0.00389065;0.0448551;0.908778
0.0103194;0.0974505;0.885905
0.0206104;0.178237;0.860359
0.0238639;0.219675;0.851872
0.0281678;0.25097;0.847218
