N23
0.444898;0.502408;1.27631
0.378311;0.510055;1.22912
0.158578;0.46244;1.17969
0.10004;0.433751;1.17717
0.176391;0.460389;1.15278
0.330665;0.509248;1.15945
0.475038;0.499791;1.21685
0.514088;0.481643;1.24281
0.400808;0.493241;1.1926
0.232031;0.477166;1.15411
0.104081;0.41969;1.16153
0.199101;0.44678;1.15215
0.352242;0.479426;1.16679
0.482176;0.468048;1.22599
0.517649;0.450033;1.2576
0.415784;0.468351;1.21595
0.257707;0.455871;1.17297
0.132403;0.403214;1.16145
0.103026;0.382583;1.16525
0.164628;0.41594;1.15837
0.314533;0.460666;1.16725
0.43461;0.462449;1.20115
0.470865;0.452284;1.22148
