N20
-0.242315;-0.00270117;1.04039
-0.242959;0.0630429;0.99938
-0.236932;0.150402;0.958135
-0.182834;0.320738;0.926523
-0.0136073;0.519395;0.999137
0.106475;0.54037;1.04587
0.199915;0.539562;1.03325
0.280186;0.417136;1.01406
0.300143;0.262578;1.02123
0.293617;0.108734;1.04195
0.266479;-0.0169984;1.0809
0.255743;-0.0731042;1.09327
0.281346;0.0116969;1.05284
0.29699;0.105362;1.01067
0.278301;0.178879;0.974281
0.209143;0.207003;0.937075
0.099211;0.201557;0.905198
-0.0840039;0.194262;0.907065
-0.156407;0.199918;0.919563
-0.190832;0.20384;0.926965
