N23
-0.21251;0.0405785;0.942461
-0.21393;0.0714683;0.920439
-0.208618;0.154884;0.885035
-0.187885;0.26426;0.858504
-0.159777;0.360348;0.844688
-0.0923638;0.438444;0.847706
-0.0527636;0.402588;0.830002
-0.0173876;0.31635;0.810895
0.0135656;0.216446;0.813958
0.0431247;0.131981;0.831332
0.0842875;0.140258;0.830847
0.117898;0.230747;0.817315
0.15167;0.348796;0.832317
0.18755;0.455033;0.883139
0.246354;0.500067;0.966202
0.257964;0.476447;0.923655
0.25987;0.367295;0.892082
0.254287;0.231135;0.888068
0.251033;0.116443;0.91177
0.238084;0.0295643;0.943671
0.23286;-0.00190016;0.959653
0.201674;0.0598113;1.14797
0.23373;-0.00059095;0.95456
