-0.749628 0.451996 1.121;313.945;16 68;0
-0.732479 0.513219 1.096;814.476;18 46;1
-0.701441 0.487469 1.112;95.4545;29 55;2
-0.668935 0.524092 1.104;88.8007;38 42;3
-0.652153 0.538841 1.096;64.9658;42 36;4
-0.649442 0.553956 1.101;19.4114;44 32;5
-0.702763 0.570221 1.089;137.409;27 27;6
-0.703974 0.604656 1.09;52.5067;28 17;7
-0.708516 0.630355 1.092;41.6871;28 10;8
-0.714945 0.651786 1.098;24.0616;28 5;9
-0.740271 0.575473 1.091;143.733;17 27;10
-0.747391 0.621742 1.092;70.0229;17 14;11
-0.754112 0.649464 1.096;52.7704;17 7;12
-0.768045 0.674735 1.106;28.6042;16 2;13
-0.771841 0.586051 1.098;127.797;10 26;14
-0.780635 0.618823 1.098;56.7286;9 17;15
-0.78636 0.645691 1.1;44.512;9 10;16
-0.798765 0.669362 1.107;28.7719;8 5;17
-0.816341 0.589726 1.125;63.9373;3 30;18
-0.808715 0.606636 1.109;35.7969;3 23;19
-0.819438 0.631648 1.113;31.2351;2 17;20
-0.825085 0.649019 1.117;24.6205;2 13;21
