-0.608111 0.579076 1.02;270.375;44 11;0
-0.67721 0.577468 1.026;673.567;24 15;1
-0.645346 0.535836 1.02;169.366;31 26;2
-0.679007 0.49499 1.018;77.7599;19 40;3
-0.685338 0.473319 1.016;46.3794;16 47;4
-0.69312 0.468058 1.024;8.06294;15 50;5
-0.732559 0.548048 1.016;14.3846;5 25;6
-0.741162 0.541287 1.02;26.1711;3 28;7
-0.722713 0.544315 1.018;23.4227;8 26;8
-0.726537 0.612232 1;3.83856;7 3;9
-0.540713 0.591784 1.021;44.971;66 5;10
-0.728895 0.556945 1.008;38.6587;5 21;11
-0.705843 0.557732 1.01;28.8637;12 20;12
-0.733926 0.616451 0.999;2.27295;5 2;13
-0.735088 0.599822 1.006;10.5317;5 8;14
-0.728359 0.579794 1.001;24.6017;5 13;15
-0.705463 0.572463 1;31.0023;11 14;16
-0.698015 0.579235 1.003;6.07806;14 12;17
-0.721965 0.616244 1.003;28.3046;9 2;18
-0.732806 0.600884 1.002;18.9785;5 7;19
-0.708001 0.594791 0.998;20.1481;11 7;20
-0.706298 0.601597 0.999;6.20499;12 5;21
