-0.540943 0.429135 0.937;300.473;47 47;0
-0.604987 0.443414 0.926;479.362;23 42;1
-0.591892 0.483544 0.937;197.859;31 29;2
-0.627468 0.530469 0.941;84.1943;22 15;3
-0.638684 0.55237 0.933;51.3333;18 7;4
-0.644583 0.568647 0.933;10.7203;17 2;5
-0.663736 0.48186 0.934;88.7129;7 32;6
-0.676356 0.497901 0.94;8.00077;5 28;7
-0.66659 0.511566 0.947;2.59622;10 24;8
-0.632668 0.555158 0.922;2.17559;18 4;9
-0.655217 0.451126 0.932;73.1044;8 42;10
-0.702807 0.491845 0.967;4.6734;2 35;11
-0.630786 0.537178 0.929;5.50803;19 11;12
-0.644709 0.571152 0.938;7.2752;18 2;13
-0.646939 0.427975 0.933;59.1704;10 50;14
-0.649121 0.499584 0.932;3.86426;12 25;15
-0.658813 0.511851 0.95;2.11848;13 24;16
-0.608114 0.521941 0.947;2.5402;29 18;17
-0.664761 0.425252 0.966;25.9256;11 56;18
-0.508956 0.419276 0.957;14.9791;62 53;19
-0.547346 0.415118 0.935;2.25606;44 52;20
-0.682579 0.500484 0.944;0.600602;4 28;21
