-0.599111 0.564514 1.018;264.475;46 15;0
-0.668378 0.566167 1.025;688.359;26 18;1
-0.63821 0.52086 1.016;156.249;32 30;2
-0.67565 0.490981 1.024;99.6798;21 42;3
-0.693767 0.474264 1.024;54.6344;15 48;4
-0.705026 0.463451 1.033;13.3822;13 53;5
-0.722461 0.536121 1.014;18.674;7 28;6
-0.73464 0.538657 1.016;36.2331;4 28;7
-0.713026 0.536305 1.01;27.2261;9 27;8
-0.72126 0.616069 0.996;5.6717;8 1;9
-0.505433 0.575932 1.02;68.1933;77 9;10
-0.723848 0.555305 1.006;43.3361;6 21;11
-0.700449 0.552864 1.008;35.3465;13 21;12
-0.73019 0.615771 0.999;1.34744;6 2;13
-0.476046 0.57746 1.021;64.9608;87 8;14
-0.721944 0.576407 1.003;32.6622;7 14;15
-0.695574 0.571449 1.001;38.7132;14 14;16
-0.686113 0.576519 1.001;4.83399;17 12;17
-0.708916 0.610055 0.995;30.4688;11 2;18
-0.72391 0.600785 1.005;26.3996;8 7;19
-0.69448 0.590679 0.994;26.3265;14 7;20
-0.692492 0.604738 1.01;7.19457;18 5;21
