-0.541914 0.427306 0.939;292.978;47 48;0
-0.60601 0.441557 0.928;461.386;23 43;1
-0.588763 0.475743 0.933;203.977;31 31;2
-0.618559 0.522526 0.933;79.3149;23 16;3
-0.631347 0.543367 0.923;56.7329;18 8;4
-0.641116 0.560551 0.924;8.54498;16 3;5
-0.655842 0.475403 0.928;85.9621;8 33;6
-0.681391 0.496905 0.943;8.87805;4 29;7
-0.663084 0.50412 0.938;5.54166;9 25;8
-0.632668 0.555158 0.922;2.17559;18 4;9
-0.648202 0.445477 0.927;70.6145;9 43;10
-0.703533 0.492354 0.968;4.82336;2 35;11
-0.634219 0.535158 0.93;6.86779;18 12;12
-0.637141 0.55941 0.923;8.05014;17 3;13
-0.651478 0.428325 0.94;51.6357;10 51;14
-0.524151 0.418808 0.954;10.2371;56 53;15
-0.643359 0.535199 0.94;2.87856;17 14;16
-0.642971 0.568356 0.958;2.99051;22 6;17
-0.656792 0.42188 0.959;21.9135;12 56;18
-0.514414 0.416806 0.957;13.3796;60 54;19
-0.547346 0.415118 0.935;2.25606;44 52;20
-0.87094 0.674783 1.182;18.6216;2 16;21
