-0.57087 0.465346 0.971;265.185;44 40;0
-0.639631 0.478444 0.967;517.85;21 37;1
-0.630571 0.519436 0.981;177.712;28 25;2
-0.676687 0.568144 0.993;91.1006;18 13;3
-0.695791 0.592222 0.99;44.6056;13 6;4
-0.712478 0.61312 1;13.6627;11 2;5
-0.697774 0.514995 0.98;52.1718;7 29;6
-0.728308 0.529015 1.003;10.2687;3 29;7
-0.704788 0.542204 0.99;2.5957;8 22;8
-0.70397 0.605396 0.994;1.92583;12 3;9
-0.703374 0.494496 0.988;59.5689;6 37;10
-0.554922 0.454261 0.981;6.40852;51 45;11
-0.671541 0.569478 0.984;10.1016;18 11;12
-0.697665 0.599571 0.991;2.07047;13 4;13
-0.692556 0.467532 0.992;45.0665;9 46;14
-0.541586 0.454016 0.989;12.355;57 46;15
-inf -inf -inf;2.79795;16 16;16
-inf -inf -inf;1.6568;26 14;17
-0.693878 0.458067 1.006;31.062;11 51;18
-0.529911 0.453363 0.989;19.6577;61 46;19
-0.699659 0.527647 0.98;2.19803;7 25;20
-0.682579 0.500484 0.944;0.600602;4 28;21
