-0.754338 0.49093 1.2;259.946;29 65;0
-0.750299 0.549693 1.173;710.157;27 45;1
-0.788407 0.524752 1.172;193.856;16 53;2
-0.83454 0.568923 1.182;172.169;7 43;3
-0.85038 0.600846 1.175;66.446;3 34;4
-0.864078 0.615912 1.18;7.26118;1 31;5
-0.794364 0.620853 1.17;144.007;17 26;6
-0.800145 0.653439 1.159;54.9411;15 16;7
-0.800963 0.674087 1.155;33.1793;15 10;8
-0.800035 0.686612 1.15;24.1727;15 6;9
-0.761614 0.619219 1.167;169.928;25 25;10
-0.762264 0.656121 1.16;85.1178;25 14;11
-0.746919 0.674688 1.142;54.6564;27 6;12
-0.750403 0.694254 1.143;28.1864;27 1;13
-0.727079 0.609126 1.161;143.102;33 26;14
-0.715556 0.637357 1.148;61.9649;35 16;15
-0.709319 0.657298 1.139;47.6287;36 9;16
-0.706218 0.670346 1.137;21.5162;37 5;17
-0.701724 0.591212 1.158;78.6773;39 30;18
-0.686612 0.609116 1.147;49.6268;42 23;19
-0.679643 0.618563 1.139;33.0435;43 19;20
-0.673349 0.628466 1.132;16.2999;44 15;21
