-0.795948 0.498215 1.212;270.303;20 65;0
-0.79494 0.572782 1.193;764.996;19 42;1
-0.824532 0.539903 1.184;122.785;9 51;2
-0.854931 0.592867 1.19;180.314;4 38;3
-0.860454 0.630907 1.19;59.0353;4 28;4
-0.86863 0.65678 1.203;10.6688;5 23;5
-0.841674 0.646725 1.189;75.5205;9 23;6
-0.83742 0.673363 1.182;48.8231;10 15;7
-0.839279 0.698212 1.185;39.6287;11 9;8
-0.833536 0.712901 1.185;20.2794;13 5;9
-0.819132 0.6417 1.193;110.521;15 24;10
-0.813092 0.673574 1.182;64.0733;16 14;11
-0.80366 0.695051 1.174;51.7584;18 7;12
-0.803452 0.714794 1.175;24.8213;19 2;13
-0.790906 0.635439 1.187;88.1994;21 24;14
-0.784168 0.662946 1.176;48.609;22 15;15
-0.781479 0.683679 1.173;47.8701;23 9;16
-0.790509 0.705543 1.176;25.0044;22 4;17
-0.765128 0.621453 1.179;54.6352;26 26;18
-0.765058 0.644729 1.174;21.0572;26 19;19
-0.762446 0.658685 1.173;18.2948;27 15;20
-0.770521 0.672832 1.177;13.345;26 12;21
