-0.739598 0.489989 1.2;253.829;33 65;0
-0.743182 0.552567 1.173;686.13;29 44;1
-0.778692 0.521568 1.175;215.672;19 54;2
-0.824236 0.55977 1.18;172.459;9 45;3
-0.843948 0.588607 1.174;70.8719;4 37;4
-0.860347 0.605491 1.183;7.707;2 34;5
-0.786554 0.614026 1.165;150.975;18 27;6
-0.792127 0.646285 1.154;51.6437;16 17;7
-0.792073 0.669389 1.148;43.4334;16 10;8
-0.793189 0.683579 1.146;22.0649;16 6;9
-0.756043 0.614074 1.165;165.337;26 26;10
-0.751832 0.649962 1.15;86.0355;26 14;11
-0.74507 0.669756 1.14;52.859;27 7;12
-0.742005 0.686239 1.137;28.795;28 2;13
-0.722982 0.605164 1.161;134.355;34 27;14
-0.709979 0.635271 1.145;62.399;36 16;15
-0.705149 0.653197 1.139;47.967;37 10;16
-0.697545 0.665159 1.129;23.3361;38 5;17
-0.692076 0.588519 1.154;74.6945;41 30;18
-0.68301 0.608772 1.147;47.0372;43 23;19
-0.669874 0.618646 1.134;35.1578;45 18;20
-inf -inf -inf;15.7703;45 14;21
