-0.591229 0.505218 0.916;36.2272;28 18;0
-0.626856 0.54478 0.915;44.366;18 6;1
-0.653919 0.511333 0.937;11.4792;12 22;2
-0.673152 0.528365 0.922;38.6245;4 15;3
-0.660242 0.524487 0.918;39.7068;7 15;4
-0.637344 0.51931 0.908;27.1788;12 14;5
-0.632248 0.534726 0.911;78.338;15 9;6
-0.624419 0.499548 0.907;34.637;15 20;7
-0.631992 0.505606 0.918;4.83087;15 20;8
-0.638938 0.507962 0.934;7.20051;16 22;9
-0.606489 0.52798 0.911;107.03;23 10;10
-0.602978 0.493805 0.913;46.9561;23 22;11
-0.611885 0.497315 0.912;7.8879;20 21;12
-0.584153 0.531389 0.924;6.75662;33 10;13
-0.586682 0.526323 0.919;98.6132;31 11;14
-0.582539 0.491875 0.914;30.4547;30 22;15
-0.616455 0.504124 0.913;3.9247;19 19;16
-0.587228 0.542103 0.927;12.109;33 7;17
-0.570362 0.520511 0.923;35.7262;37 13;18
-0.568224 0.495489 0.919;21.467;36 21;19
0 0 0;0;0 0;0
-0.572216 0.522203 0.926;13.3422;37 13;21
