-0.571458 0.465825 0.972;266.356;44 40;0
-0.639965 0.475965 0.968;533.546;21 38;1
-0.632487 0.518734 0.979;177.803;27 25;2
-0.674643 0.566428 0.99;90.8105;18 13;3
-0.692251 0.591649 0.99;52.9253;14 6;4
-0.703876 0.608206 0.993;13.8161;12 2;5
-0.701211 0.515457 0.98;56.4193;6 29;6
-0.709219 0.524924 0.985;9.64939;5 27;7
-0.706924 0.543847 0.993;3.4397;8 22;8
-0.703099 0.610039 0.997;2.75347;13 2;9
-0.69601 0.488487 0.983;63.0599;7 38;10
-0.55405 0.453054 0.985;6.85746;52 46;11
-0.671541 0.569478 0.984;10.1016;18 11;12
-0.698967 0.603572 0.992;2.602;13 3;13
-0.702918 0.47261 1.002;45.8152;8 46;14
-0.539396 0.452179 0.985;14.1419;57 46;15
-inf -inf -inf;2.79795;16 16;16
-inf -inf -inf;1.6568;26 14;17
-0.696998 0.457276 1.011;30.5445;11 52;18
-0.526317 0.449896 0.988;20.1965;62 47;19
-0.699659 0.527647 0.98;2.19803;7 25;20
-0.682579 0.500484 0.944;0.600602;4 28;21
