-0.722923 0.449017 1.118;309.467;23 68;0
-0.712132 0.509693 1.092;812.045;23 46;1
-0.683585 0.485783 1.111;73.8989;34 55;2
-0.653461 0.527681 1.1;77.3743;42 40;3
-0.640487 0.545871 1.092;60.0367;45 33;4
-0.633705 0.557427 1.09;21.1939;47 29;5
-0.694398 0.568408 1.087;142.542;29 27;6
-0.695935 0.606137 1.088;54.3562;30 16;7
-0.701633 0.626987 1.087;40.4698;29 10;8
-0.712216 0.652429 1.093;30.2983;28 4;9
-0.725697 0.57441 1.085;143.579;20 26;10
-0.735111 0.616698 1.085;71.9858;19 14;11
-0.753824 0.646506 1.09;50.575;16 7;12
-0.768512 0.672339 1.101;30.7045;15 2;13
-0.763742 0.581528 1.098;131.985;12 27;14
-0.7732 0.615426 1.093;53.6743;10 17;15
-0.782149 0.639061 1.095;43.3262;9 11;16
-0.79306 0.658173 1.101;24.3846;8 7;17
-0.795332 0.57827 1.113;77.8583;6 31;18
-0.804869 0.602951 1.11;36.95;4 24;19
-0.813356 0.623001 1.112;25.6786;3 19;20
-inf -inf -inf;16.8845;2 14;21
