-0.600686 0.580136 1.03;328.838;48 12;0
-0.675551 0.572243 1.036;717.915;26 18;1
-0.652199 0.529907 1.033;168.533;31 30;2
-0.688187 0.500091 1.043;91.6296;21 42;3
-0.701896 0.475963 1.042;65.3635;16 50;4
-0.716629 0.467094 1.056;13.2715;14 55;5
-0.737216 0.538969 1.031;16.4907;6 30;6
-0.745921 0.540998 1.033;37.9106;4 30;7
-0.724081 0.538746 1.027;35.2784;9 29;8
-0.730238 0.612413 1.006;3.54065;7 4;9
-0.696718 0.605109 1.023;9.4032;19 7;10
-0.736494 0.556871 1.02;45.4905;5 23;11
-0.712542 0.557173 1.021;31.2742;12 22;12
-0.742841 0.618009 1.013;2.20384;5 4;13
-0.732962 0.597001 1.015;13.8689;7 10;14
-0.73165 0.575951 1.013;30.5992;6 16;15
-0.710683 0.57323 1.014;38.4736;12 16;16
-0.672703 0.603576 0.994;23.0989;21 2;17
-0.724273 0.612338 1.008;26.3155;9 4;18
-0.738019 0.601669 1.016;27.0319;6 9;19
-0.713918 0.593922 1.008;25.3152;11 9;20
-0.711248 0.60494 1.018;7.84751;14 7;21
