-0.670634 0.45229 1.076;245.427;31 61;0
-0.695626 0.506038 1.071;313.132;24 44;1
-0.765469 0.519977 1.113;78.7674;12 47;2
-0.797867 0.559013 1.133;113.611;8 39;3
-0.815609 0.585055 1.131;57.2595;4 32;4
-0.822294 0.599658 1.138;22.3515;4 29;5
-0.780954 0.612492 1.131;35.9241;14 23;6
-0.800905 0.634216 1.133;38.8591;10 18;7
-0.80277 0.648023 1.107;31.7747;6 11;8
-0.806653 0.664657 1.102;20.2885;5 6;9
-0.740091 0.587744 1.088;49.452;17 23;10
-0.778384 0.636259 1.121;54.9429;14 15;11
-0.77727 0.647157 1.091;38.6257;10 8;12
-0.786131 0.659288 1.083;30.2169;7 4;13
-0.649863 0.453289 1.074;42.0488;37 60;14
-0.729756 0.604012 1.067;31.7484;17 15;15
-0.73635 0.622771 1.061;26.4851;15 9;16
-0.736213 0.63227 1.052;24.6945;14 5;17
-0.709923 0.558266 1.068;47.6145;21 28;18
-0.711862 0.587109 1.065;17.6387;21 19;19
-0.713862 0.601414 1.059;16.7467;20 14;20
-0.720535 0.614059 1.055;15.0064;18 10;21
