-0.806756 0.499434 1.223;264.059;19 66;0
-0.798271 0.575183 1.198;778.417;19 42;1
-0.835904 0.548515 1.194;130.39;8 50;2
-0.859764 0.599637 1.196;179.772;4 37;3
-0.876817 0.647303 1.205;62.2055;3 26;4
-0.871429 0.662376 1.206;9.46444;5 22;5
-0.849347 0.656067 1.199;90.4307;9 22;6
-0.844444 0.68245 1.191;43.924;10 14;7
-0.837149 0.6993 1.188;36.9297;12 9;8
-0.831385 0.717448 1.187;20.0127;14 4;9
-0.817634 0.646614 1.196;104.302;16 23;10
-0.810263 0.677442 1.183;64.7196;17 13;11
-0.808405 0.702558 1.18;48.7929;18 6;12
-0.807543 0.721847 1.18;25.6659;19 1;13
-0.790072 0.640871 1.191;94.6894;22 23;14
-0.787502 0.665764 1.181;49.6005;22 15;15
-0.78672 0.691648 1.18;47.2383;23 8;16
-0.793745 0.714892 1.186;25.2053;23 3;17
-0.764928 0.627356 1.184;57.6922;27 25;18
-0.766354 0.648647 1.182;31.5632;27 19;19
-0.766996 0.662616 1.18;21.9089;27 15;20
-0.771001 0.679571 1.183;13.1456;27 11;21
