-0.541704 0.440131 0.937;283.207;47 43;0
-0.596995 0.446531 0.922;473.569;25 40;1
-0.596498 0.493081 0.938;178.775;30 26;2
-0.632569 0.537491 0.948;89.2125;22 14;3
-0.643298 0.559069 0.939;50.1859;18 6;4
-0.656241 0.576514 0.945;11.3684;16 2;5
-0.6585 0.485311 0.93;83.4785;8 30;6
-0.691979 0.507377 0.957;9.77131;4 28;7
-0.653216 0.501302 0.928;3.06227;10 24;8
-0.654398 0.574562 0.948;3.05962;17 3;9
-0.65314 0.459468 0.932;72.1408;9 39;10
-0.690719 0.485301 0.955;7.13094;3 35;11
-0.639949 0.544578 0.948;4.44652;20 12;12
-0.650409 0.568333 0.943;5.21983;17 4;13
-0.65554 0.441675 0.944;63.6299;10 47;14
-0.519565 0.432056 0.96;11.4667;59 49;15
-inf -inf -inf;2.82745;18 20;16
-0.845642 0.701812 1.174;19.7832;8 7;17
-0.653261 0.42591 0.948;33.5634;11 53;18
-0.508128 0.433577 0.965;16.204;64 49;19
-0.584018 0.424377 0.938;1.10426;32 50;20
-0.87094 0.674783 1.182;18.6216;2 16;21
