-0.686791 0.478209 1.083;257.982;28 54;0
-0.704212 0.522975 1.071;239.919;22 39;1
-0.761161 0.525459 1.111;87.9809;13 45;2
-0.79505 0.557039 1.129;112.915;8 39;3
-0.812536 0.586081 1.126;55.2891;4 31;4
-0.820364 0.599131 1.129;19.4436;3 28;5
-0.788721 0.615317 1.143;49.2734;14 24;6
-0.799491 0.633096 1.131;40.9755;10 18;7
-0.79836 0.647663 1.1;35.7992;6 10;8
-0.810305 0.670901 1.106;18.2644;5 5;9
-0.76613 0.605211 1.127;57.351;17 24;10
-0.778265 0.639384 1.12;57.4323;14 14;11
-0.773268 0.649621 1.09;39.3505;11 7;12
-0.780693 0.657372 1.081;20.7318;8 4;13
-0.711387 0.574584 1.067;41.8791;21 23;14
-0.752867 0.626297 1.1;33.4899;17 14;15
-0.736332 0.631064 1.071;41.2148;17 8;16
-0.749792 0.649726 1.076;30.6294;15 4;17
-0.704565 0.561849 1.07;39.2354;23 27;18
-0.703367 0.585093 1.063;18.7794;23 19;19
-0.705301 0.599291 1.057;19.1533;22 14;20
-0.713222 0.612988 1.055;16.0004;20 10;21
