-0.688207 0.472021 1.075;257.568;26 55;0
-0.702728 0.516651 1.064;250.202;21 40;1
-0.76749 0.522356 1.11;83.8052;11 46;2
-0.795302 0.554003 1.13;106.054;8 40;3
-0.813445 0.583503 1.128;59.3117;4 32;4
-0.820849 0.598604 1.136;20.956;4 29;5
-0.78555 0.613556 1.132;29.8186;13 23;6
-0.796083 0.627155 1.127;41.334;10 19;7
-0.802449 0.645178 1.101;29.8771;5 11;8
-0.819965 0.61752 1.13;13.0185;4 23;9
-0.726957 0.580362 1.068;46.544;17 22;10
-0.779523 0.634563 1.117;53.103;13 15;11
-0.77157 0.642412 1.083;39.8429;10 8;12
-0.786518 0.653816 1.079;30.6167;6 5;13
-0.711651 0.563293 1.064;48.2615;20 26;14
-0.723771 0.596024 1.059;32.4746;17 16;15
-0.728716 0.616315 1.05;23.5226;15 9;16
-0.73717 0.630481 1.048;23.038;13 5;17
-0.712143 0.557635 1.066;45.2264;20 28;18
-0.714072 0.585888 1.069;17.6806;21 20;19
-0.7191 0.600726 1.056;13.6634;18 14;20
-0.722154 0.612859 1.052;13.3289;17 10;21
