-0.742883 0.493287 1.199;260.783;32 64;0
-0.745316 0.554994 1.17;706.21;28 43;1
-0.784603 0.52441 1.172;236.699;17 53;2
-0.830304 0.566035 1.176;166.155;7 43;3
-0.848392 0.596081 1.173;48.7835;3 35;4
-0.81821 0.661249 1.154;7.91734;10 14;5
-0.798198 0.618663 1.164;141.751;15 26;6
-0.801379 0.645745 1.15;53.5071;13 17;7
-0.80486 0.665717 1.144;32.733;12 11;8
-0.808133 0.685017 1.144;21.4965;12 6;9
-0.767357 0.618522 1.164;161;23 25;10
-0.762791 0.650927 1.149;77.83;23 14;11
-0.753953 0.672216 1.135;51.7652;24 6;12
-0.752884 0.687523 1.129;28.0899;24 1;13
-0.73329 0.608857 1.159;138.045;31 26;14
-0.724055 0.639511 1.143;52.7496;32 15;15
-0.722265 0.660549 1.135;51.4148;32 8;16
-0.720458 0.671789 1.129;20.5358;32 4;17
-0.699027 0.592167 1.153;69.8557;39 29;18
-0.693599 0.612823 1.146;41.7369;40 22;19
-0.686392 0.625281 1.137;35.8844;41 17;20
-0.678515 0.630533 1.128;22.4662;42 14;21
