-0.82268 0.465714 1.204;275.266;11 74;0
-0.805484 0.542772 1.178;724.803;13 49;1
-0.870172 0.591811 1.201;41.5394;2 40;2
-0.820624 0.580215 1.152;137.38;6 36;3
-0.797927 0.600192 1.155;45.52;13 30;4
-0.772333 0.698612 1.16;3.68969;24 3;5
-0.856163 0.654189 1.184;41.3522;5 21;6
-0.862216 0.680191 1.18;41.7131;4 14;7
-0.867364 0.708392 1.18;38.1543;4 7;8
-0.871331 0.728953 1.18;19.9607;4 2;9
-0.820105 0.643927 1.181;92.2447;13 22;10
-0.813063 0.67075 1.176;75.3121;15 14;11
-0.795471 0.690877 1.168;55.6772;19 7;12
-0.77763 0.703722 1.161;21.0756;23 2;13
-0.811935 0.622336 1.16;38.6834;11 25;14
-0.843836 0.672347 1.186;25.3046;9 16;15
-0.847822 0.693346 1.18;14.5101;8 10;16
-0.860235 0.72199 1.178;7.39575;6 3;17
-0.795187 0.650897 1.171;20.3969;18 18;18
-0.768203 0.597545 1.157;9.40923;21 30;19
-0.775213 0.688199 1.161;7.89441;23 6;20
-0.776344 0.69922 1.16;8.94543;23 3;21
