-0.7832 0.514357 1.239;274.825;28 63;0
-0.798439 0.594625 1.227;869.133;24 40;1
-0.825128 0.561727 1.212;222.121;14 48;2
-0.868539 0.610612 1.22;169.45;6 37;3
-0.884683 0.635593 1.22;24.4224;3 31;4
-inf -inf -inf;3.65794;3 27;5
-0.852008 0.669728 1.22;119.484;12 21;6
-0.861508 0.692732 1.216;48.5787;10 15;7
-0.852754 0.705935 1.205;24.8043;11 10;8
-0.846985 0.717951 1.199;11.3178;12 6;9
-0.821885 0.667994 1.225;128.626;20 21;10
-0.825731 0.699703 1.217;69.2334;19 12;11
-0.817785 0.716745 1.206;46.3728;20 6;12
-0.816323 0.729328 1.2;21.5637;20 2;13
-0.790853 0.659001 1.222;109.76;27 22;14
-0.788713 0.691731 1.211;50.9392;27 12;15
-0.78218 0.706206 1.203;53.991;28 7;16
-0.778612 0.716673 1.194;26.6308;28 3;17
-0.762341 0.645519 1.216;58.7057;33 24;18
-0.758671 0.662435 1.213;39.0251;34 19;19
-0.754029 0.675045 1.209;29.3114;35 15;20
-0.747597 0.685958 1.202;18.6878;36 11;21
