-0.773489 0.482499 1.202;278.41;24 68;0
-0.780057 0.561133 1.177;839.205;20 43;1
-0.814824 0.527913 1.183;140.603;11 54;2
-0.84243 0.583168 1.179;169.576;5 39;3
-0.853947 0.626136 1.181;59.915;4 28;4
-0.770805 0.453407 1.219;1.61077;27 78;5
-0.835303 0.64183 1.18;73.5096;9 23;6
-0.836649 0.670015 1.175;51.6179;9 15;7
-0.829363 0.689963 1.171;38.2773;11 9;8
-0.832145 0.708789 1.177;21.1347;12 5;9
-0.806012 0.637423 1.179;117.359;16 23;10
-0.804838 0.666736 1.17;67.3969;16 14;11
-0.803603 0.695457 1.167;51.8135;17 6;12
-0.80278 0.714568 1.167;24.7132;18 1;13
-0.77832 0.628005 1.174;72.3479;22 24;14
-0.778834 0.658436 1.168;46.3905;22 15;15
-0.781481 0.680754 1.167;48.5942;22 9;16
-0.786476 0.701944 1.17;22.622;22 4;17
-0.753945 0.618348 1.167;48.0399;27 25;18
-0.759669 0.643497 1.165;24.1951;26 18;19
-0.757246 0.654193 1.165;24.4205;27 15;20
-0.765155 0.67148 1.168;12.4621;26 11;21
