-0.594824 0.50086 0.918;110.349;27 20;0
-0.615015 0.515526 0.913;102.314;20 15;1
-0.678098 0.517635 0.964;37.1957;10 25;2
-0.66634 0.519199 0.924;48.6806;6 18;3
-0.66907 0.528808 0.931;34.9074;7 16;4
-0.639235 0.523476 0.91;19.493;12 13;5
-0.636364 0.533344 0.913;68.839;14 10;6
-0.639741 0.507585 0.92;31.8685;13 20;7
-0.629926 0.503954 0.915;3.64756;15 20;8
-0.647296 0.550946 0.921;0.874862;13 6;9
-0.609818 0.530878 0.916;98.819;23 10;10
-0.60002 0.498689 0.912;39.9092;24 20;11
-0.608021 0.495803 0.916;8.12642;22 22;12
-0.648454 0.567305 0.929;3.12988;15 2;13
-0.591151 0.530332 0.926;92.2371;31 11;14
-0.582138 0.498911 0.917;24.6604;31 20;15
-0.585392 0.491688 0.919;6.62692;30 23;16
-0.635413 0.557567 0.926;7.73065;18 4;17
-0.577802 0.530162 0.929;28.7843;36 11;18
-0.568985 0.503631 0.924;10.3297;37 19;19
-0.641906 0.54862 0.918;2.34883;14 6;20
-0.580786 0.540838 0.932;4.70709;36 8;21
