-0.742364 0.457637 1.12;299.76;18 66;0
-0.730904 0.514281 1.099;806.031;19 46;1
-0.697016 0.488709 1.116;95.2994;31 55;2
-0.666725 0.524773 1.106;82.121;39 42;3
-0.649362 0.53906 1.097;63.8695;43 36;4
-0.648852 0.553453 1.1;19.2291;44 32;5
-0.70599 0.572839 1.094;143.568;27 27;6
-0.70785 0.607984 1.096;53.5295;28 17;7
-0.710463 0.632087 1.095;42.6945;28 10;8
-0.716899 0.653567 1.101;26.2105;28 5;9
-0.738392 0.579538 1.093;142.185;18 26;10
-0.743766 0.618201 1.093;73.4768;18 15;11
-0.755488 0.650649 1.098;55.4435;17 7;12
-0.773398 0.676613 1.108;27.4008;15 2;13
-0.770326 0.584143 1.102;121.742;11 27;14
-0.777445 0.618805 1.099;56.352;10 17;15
-0.79178 0.647514 1.102;44.6643;8 10;16
-0.803094 0.67299 1.113;34.4393;8 5;17
-0.81091 0.588132 1.123;65.3822;4 30;18
-0.815278 0.611559 1.118;35.5966;3 23;19
-0.820258 0.629044 1.115;29.6797;2 18;20
-0.826611 0.646958 1.12;20.46;2 14;21
