-0.768112 0.495518 1.21;275.322;27 65;0
-0.781599 0.571305 1.184;807.122;21 41;1
-0.813039 0.535597 1.185;183.037;12 52;2
-0.851856 0.594122 1.185;146.589;4 37;3
-0.861048 0.634766 1.19;36.9857;4 27;4
-0.860687 0.650775 1.192;6.8508;5 23;5
-0.838293 0.634751 1.18;64.0306;8 25;6
-0.839392 0.663424 1.168;51.8488;7 16;7
-0.841987 0.689191 1.165;38.5432;7 9;8
-0.839894 0.703828 1.164;19.1789;8 5;9
-0.811422 0.639033 1.181;101.902;15 23;10
-0.812929 0.665109 1.164;68.6586;13 14;11
-0.812459 0.691524 1.156;56.1592;13 6;12
-0.809655 0.708753 1.153;25.3377;14 1;13
-0.78533 0.631615 1.172;71.9764;20 23;14
-0.79072 0.657227 1.162;49.4364;18 15;15
-0.792775 0.682299 1.159;42.7078;18 8;16
-0.79936 0.701839 1.158;20.6542;17 3;17
-0.759072 0.619841 1.169;38.4795;26 25;18
-0.761758 0.639163 1.163;31.3899;25 19;19
-0.766832 0.657202 1.161;31.2147;24 14;20
-0.775557 0.672271 1.159;16.5977;22 10;21
