-0.604096 0.566507 1.021;262.81;45 15;0
-0.665393 0.569016 1.025;719.436;27 17;1
-0.641677 0.526561 1.021;149.16;32 29;2
-0.677298 0.495067 1.026;95.2509;21 41;3
-0.693105 0.47579 1.028;58.4939;16 48;4
-0.704665 0.466119 1.032;16.0055;13 52;5
-0.723886 0.537179 1.016;21.1352;7 28;6
-0.735147 0.541952 1.016;32.2798;4 27;7
-0.71585 0.538429 1.014;30.2438;9 27;8
-0.719153 0.611364 0.994;5.44092;8 2;9
-0.506156 0.579592 1.021;71.6933;77 8;10
-0.732511 0.559708 1.013;48.9755;5 21;11
-0.700238 0.555585 1.007;32.6604;13 20;12
-0.73019 0.615771 0.999;1.34744;6 2;13
-0.479975 0.578791 1.023;63.4841;86 8;14
-0.7218 0.579197 1.002;31.0826;7 13;15
-0.696964 0.572591 1.003;36.9768;14 14;16
-0.68594 0.579249 1;4.33527;17 11;17
-0.711205 0.606635 0.994;27.1131;10 3;18
-0.722469 0.599589 1.003;26.8485;8 7;19
-0.701668 0.591438 1;22.4368;13 8;20
-0.695492 0.601895 1.01;7.40174;17 6;21
