-0.777886 0.483155 1.203;276.196;23 68;0
-0.782423 0.566157 1.18;817.714;20 42;1
-0.816347 0.53007 1.179;141.049;10 53;2
-0.846105 0.590111 1.177;170.57;4 37;3
-0.852365 0.628365 1.178;56.1331;4 27;4
-inf -inf -inf;9.23005;4 23;5
-0.833055 0.643481 1.176;76.9408;9 22;6
-0.830263 0.67099 1.171;45.409;10 14;7
-0.831488 0.691731 1.174;36.6456;11 9;8
-0.822977 0.707264 1.169;22.4781;13 4;9
-0.810735 0.638492 1.18;114.055;15 23;10
-0.804741 0.670015 1.169;68.2606;16 13;11
-0.802914 0.694861 1.166;48.5153;17 6;12
-0.79934 0.711507 1.162;25.237;18 1;13
-0.78291 0.629015 1.175;76.42;21 24;14
-0.778167 0.657872 1.167;50.6756;22 15;15
-0.78005 0.682847 1.164;48.3709;22 8;16
-0.783734 0.702852 1.165;24.0559;22 3;17
-0.758211 0.622442 1.167;53.6983;26 24;18
-0.754503 0.641918 1.163;20.9513;27 18;19
-0.755296 0.652508 1.162;21.0031;27 15;20
-0.762534 0.66918 1.164;15.4147;26 11;21
