-0.542319 0.442753 0.943;276.814;48 43;0
-0.599302 0.445657 0.926;483.512;25 41;1
-0.596309 0.492464 0.943;186.242;31 27;2
-0.633236 0.538058 0.949;89.9299;22 14;3
-0.64416 0.557107 0.941;52.3404;18 7;4
-0.662491 0.582005 0.954;10.5134;16 2;5
-0.657674 0.484001 0.934;76.289;9 31;6
-0.675903 0.499562 0.944;10.6041;6 28;7
-0.656995 0.501526 0.934;3.05826;10 25;8
-0.661153 0.575666 0.948;3.28666;15 3;9
-0.651002 0.457178 0.934;76.698;10 40;10
-0.695782 0.488858 0.962;7.16398;3 35;11
-0.799388 0.682733 1.15;49.4148;15 7;12
-0.659091 0.581446 0.954;3.36366;17 2;13
-0.645483 0.43582 0.939;63.4259;12 48;14
-0.519433 0.434156 0.965;11.6764;60 49;15
-inf -inf -inf;2.82745;18 20;16
-0.845642 0.701812 1.174;19.7832;8 7;17
-0.652579 0.424533 0.952;34.0636;12 54;18
-0.507408 0.435235 0.969;16.9004;65 49;19
-0.55851 0.43008 0.943;1.53056;42 48;20
-0.87094 0.674783 1.182;18.6216;2 16;21
