N20
0.391487;0.590413;1.38547
0.349826;0.600972;1.31649
0.209953;0.544528;1.24607
0.150991;0.511625;1.23014
0.227658;0.549486;1.2328
0.435351;0.578304;1.29237
0.506292;0.547896;1.33272
0.449163;0.556591;1.30774
0.293018;0.556605;1.23376
0.153984;0.484145;1.19716
0.199509;0.503924;1.19823
0.334686;0.56088;1.22249
0.473778;0.553243;1.27939
0.515058;0.533152;1.30665
0.401528;0.556564;1.27165
0.240703;0.533473;1.21299
0.137632;0.470983;1.1917
0.27379;0.542345;1.2018
0.464972;0.547175;1.26689
0.484978;0.535741;1.28665
