N20
0.39429;0.565739;1.29634
0.223786;0.514671;1.22891
0.144335;0.471036;1.22443
0.185536;0.485882;1.21399
0.313392;0.529078;1.21629
0.454885;0.533004;1.25459
0.527046;0.50363;1.28941
0.481475;0.511822;1.26948
0.343056;0.525223;1.22629
0.213705;0.489656;1.212
0.182992;0.468277;1.2087
0.32205;0.50911;1.20518
0.453031;0.509463;1.22878
0.521528;0.487433;1.25775
0.381103;0.509879;1.21409
0.237607;0.493859;1.20337
0.169622;0.463693;1.20708
0.200352;0.466311;1.20045
0.349337;0.494605;1.19053
0.467037;0.492352;1.22274
