N20
-0.181616;-0.0172255;0.862842
-0.181592;0.0101887;0.845213
-0.174772;0.125954;0.782523
-0.166199;0.217761;0.748052
-0.148342;0.303219;0.733334
-0.124668;0.365577;0.734517
-0.081413;0.355461;0.728769
-0.0435724;0.290358;0.726057
-0.00625274;0.213497;0.730862
0.0495469;0.162829;0.747437
0.0974471;0.219912;0.746873
0.134447;0.295589;0.751562
0.174058;0.360583;0.772232
0.200274;0.392436;0.787427
0.223944;0.271981;0.785461
0.227912;0.185955;0.798815
0.225334;0.10439;0.821699
0.218549;0.0389517;0.844634
0.213732;-0.00884757;0.871009
0.213423;-0.0483736;0.900381
