N27
-0.213429;0.0104153;0.86106
-0.213602;0.0824505;0.812409
-0.208968;0.14683;0.779395
-0.199629;0.196898;0.76045
-0.185372;0.244532;0.742712
-0.167412;0.287745;0.731331
-0.141766;0.325254;0.725645
-0.0957961;0.357651;0.720874
-0.0522411;0.358161;0.717748
-0.0119273;0.335835;0.715558
0.0184413;0.29634;0.717694
0.0442673;0.233549;0.724599
0.0546661;0.186269;0.734743
0.0596711;0.148858;0.748287
0.0874346;0.179164;0.738163
0.108642;0.234705;0.729613
0.137748;0.291493;0.732175
0.171143;0.335679;0.744463
0.20921;0.362578;0.759357
0.233012;0.335886;0.764978
0.229147;0.283798;0.763924
0.223311;0.221997;0.768562
0.2173;0.140071;0.785621
0.215174;0.0868682;0.805349
0.211173;0.0471262;0.822268
0.210788;0.013663;0.840643
0.210217;-0.013412;0.860617
