N20
0.307194;0.599207;1.33582
0.33901;0.597413;1.30497
0.264;0.601915;1.2639
0.125037;0.536902;1.23674
0.0746692;0.490675;1.23174
0.185611;0.542362;1.22306
0.334472;0.572095;1.24959
0.428889;0.558803;1.29288
0.380146;0.565537;1.28515
0.204312;0.554331;1.23912
0.110115;0.499976;1.22892
0.246668;0.551649;1.23208
0.402422;0.562626;1.26947
0.456076;0.537932;1.28963
0.320642;0.560334;1.24443
0.0963908;0.482891;1.19948
0.0604649;0.453995;1.20023
0.109062;0.486222;1.1926
0.22264;0.536042;1.19407
0.393281;0.553562;1.24592
