-0.593967 0.494505 0.923;81.8656;28 23;0
-0.623526 0.53325 0.923;60.9982;20 11;1
-0.681457 0.532254 0.982;50.5003;13 23;2
-0.681963 0.54014 0.938;51.4917;5 14;3
-0.669214 0.537 0.929;39.7468;7 13;4
-0.650782 0.538277 0.925;26.215;12 11;5
-0.633835 0.533434 0.914;72.8613;15 10;6
-0.644138 0.518001 0.935;32.5342;15 19;7
-0.651078 0.518719 0.941;5.83441;14 20;8
-0.682433 0.531447 0.973;7.34333;11 22;9
-0.614038 0.531912 0.923;89.1726;23 11;10
-0.608479 0.500463 0.926;48.0138;24 22;11
-0.612953 0.497199 0.924;10.3847;22 23;12
-0.645209 0.579468 0.942;1.79672;19 0;13
-0.595366 0.526465 0.929;97.0736;30 13;14
-0.590155 0.493072 0.927;31.3662;30 24;15
-0.804549 0.658252 1.152;8.65324;13 14;16
-0.334328 -0.260215 1.097;14.2534;143 300;17
-0.581349 0.522824 0.937;29.9854;36 15;18
-0.578624 0.491774 0.933;19.9309;35 25;19
-0.804869 0.660643 1.165;7.5142;15 15;20
-0.763936 0.652455 1.099;9.80986;15 7;21
