-0.777975 0.477278 1.216;268.302;25 71;0
-0.768025 0.555388 1.183;855.781;24 45;1
-0.808008 0.542237 1.176;172.278;12 49;2
-0.848861 0.587619 1.188;181.258;5 39;3
-0.864097 0.621763 1.185;42.2154;2 30;4
-0.865291 0.635368 1.19;5.68002;3 27;5
-0.810047 0.637951 1.179;133.918;15 23;6
-0.815186 0.666341 1.174;60.5543;14 15;7
-0.818926 0.689743 1.174;26.8848;14 9;8
-0.808353 0.703397 1.166;17.6175;16 4;9
-0.776858 0.632862 1.177;151.16;23 23;10
-0.773965 0.666658 1.171;76.0615;24 13;11
-0.768664 0.684971 1.164;51.9804;25 7;12
-0.754999 0.698505 1.15;22.6496;27 1;13
-0.74635 0.620263 1.173;143.25;30 25;14
-0.729952 0.644336 1.159;56.8827;33 16;15
-0.729408 0.666802 1.153;44.4339;33 9;16
-0.723788 0.67772 1.147;19.2556;34 5;17
-0.713298 0.595462 1.165;78.5907;37 30;18
-0.706358 0.621214 1.161;56.702;39 22;19
-0.693481 0.625274 1.15;27.5667;41 19;20
-0.694814 0.64267 1.149;15.0994;41 14;21
