-0.774964 0.450491 1.22;279.405;26 79;0
-0.772632 0.524157 1.183;734.391;22 54;1
-0.83461 0.54638 1.217;60.9506;12 53;2
-0.79501 0.556367 1.153;119.077;12 42;3
-0.766796 0.57844 1.146;49.6294;19 34;4
-0.750318 0.581473 1.149;15.0947;24 33;5
-0.831329 0.632032 1.176;75.4511;9 25;6
-0.846439 0.660274 1.167;46.6183;5 17;7
-0.859154 0.685299 1.167;49.1304;3 11;8
-0.87029 0.708607 1.171;31.2675;2 6;9
-0.79944 0.631524 1.176;95.8177;17 24;10
-0.78924 0.65932 1.159;75.6184;18 14;11
-0.777175 0.677853 1.147;58.7827;20 7;12
-0.776205 0.699752 1.146;24.6206;21 1;13
-0.7603 0.581672 1.147;32.5954;21 33;14
-0.758482 0.586749 1.143;17.1589;21 31;15
-0.755517 0.573237 1.153;17.8403;23 36;16
-0.768934 0.68958 1.143;3.85849;22 3;17
-0.783477 0.555135 1.153;34.5821;15 42;18
-0.746965 0.584627 1.149;13.4788;25 32;19
-0.739119 0.580314 1.149;13.6495;27 33;20
-0.865045 0.670215 1.174;6.1195;2 16;21
