-0.617949 0.570916 1.04;285.253;44 17;0
-0.685849 0.558173 1.045;718.383;24 24;1
-0.653738 0.516599 1.038;168.368;31 35;2
-0.684589 0.479086 1.046;96.0638;22 49;3
-0.695989 0.45835 1.046;55.9561;18 56;4
-0.704627 0.447323 1.056;14.4852;17 61;5
-0.750027 0.526971 1.037;14.6;3 35;6
-0.746183 0.52042 1.038;33.1918;4 37;7
-0.725175 0.518969 1.033;31.1136;9 36;8
-0.738954 0.596509 1.019;3.73915;6 11;9
-0.54445 0.60223 1.04;40.1484;68 5;10
-0.737965 0.537363 1.027;38.5282;5 30;11
-0.714146 0.5379 1.028;30.0129;12 29;12
-0.712376 0.543959 1.035;1.66672;14 28;13
-0.514819 0.592395 1.038;67.5794;77 7;14
-0.735772 0.556325 1.019;29.2109;5 23;15
-0.711844 0.556627 1.02;37.0411;12 22;16
-0.672703 0.603576 0.994;23.0989;21 2;17
-0.73298 0.596467 1.021;23.5266;8 11;18
-0.735984 0.579363 1.019;27.6861;6 16;19
-0.722881 0.575974 1.016;18.8488;9 16;20
-0.722125 0.591355 1.028;5.48806;12 13;21
