-0.806763 0.45759 1.204;272.896;15 76;0
-0.796317 0.534435 1.177;698.337;15 51;1
-0.855232 0.544236 1.206;43.5273;5 53;2
-0.810305 0.571001 1.15;139.704;8 38;3
-0.791896 0.588286 1.154;56.611;14 33;4
-0.772998 0.696206 1.155;4.08345;23 3;5
-0.852744 0.64477 1.181;48.9381;5 23;6
-0.856407 0.672204 1.173;45.0679;4 15;7
-0.863588 0.695675 1.171;44.4356;3 9;8
-0.870442 0.718431 1.175;31.282;3 4;9
-0.814789 0.639028 1.18;97.4002;14 23;10
-0.797935 0.667134 1.165;71.3953;17 13;11
-0.790022 0.686145 1.16;50.79;19 7;12
-0.778302 0.701314 1.156;23.1154;22 2;13
-0.780308 0.600807 1.145;33.1486;16 28;14
-0.775285 0.601965 1.149;20.4988;18 28;15
-0.859242 0.694926 1.171;8.41972;4 9;16
-0.867479 0.715986 1.171;3.87199;3 4;17
-0.777189 0.616532 1.149;21.7114;18 24;18
-0.871429 0.653679 1.195;11.5104;3 23;19
-0.756561 0.577283 1.154;13.9538;23 35;20
-0.877485 0.687525 1.182;7.32922;1 13;21
