-0.539211 0.427761 0.934;300.233;47 47;0
-0.5994 0.441216 0.922;470.956;24 42;1
-0.586072 0.47831 0.933;196.969;32 30;2
-0.618055 0.524356 0.937;85.0575;24 16;3
-0.632018 0.548916 0.928;53.4169;19 7;4
-0.638523 0.565672 0.929;9.87809;18 2;5
-0.651634 0.476913 0.926;92.3767;9 32;6
-0.678514 0.49949 0.943;7.57188;5 28;7
-0.654448 0.501625 0.935;3.08192;11 25;8
-0.634035 0.56139 0.928;2.95534;19 3;9
-0.643678 0.449413 0.924;72.4811;10 41;10
-0.695503 0.491416 0.961;3.79182;3 34;11
-0.629605 0.538449 0.932;7.879;20 11;12
-0.638659 0.568185 0.934;7.83186;19 2;13
-0.649336 0.432206 0.936;61.9878;10 49;14
-0.672278 0.483411 0.942;3.54121;6 33;15
-0.622247 0.536346 0.936;3.35735;23 12;16
-0.642971 0.568356 0.958;2.99051;22 6;17
-0.656398 0.424322 0.958;26.5919;12 55;18
-0.510285 0.420833 0.954;13.659;61 52;19
-0.547346 0.415118 0.935;2.25606;44 52;20
-0.87094 0.674783 1.182;18.6216;2 16;21
