-0.668846 0.465071 1.077;267.055;32 57;0
-0.694039 0.525868 1.065;421.132;24 37;1
-0.782226 0.560268 1.132;89.8871;12 38;2
-0.794396 0.594285 1.126;84.7473;9 28;3
-0.803601 0.614211 1.136;42.4988;9 24;4
-0.800913 0.623343 1.117;14.5086;7 19;5
-0.707186 0.596441 1.079;16.3392;25 18;6
-0.770257 0.621282 1.099;13.0302;12 16;7
-inf -inf -inf;36.4472;7 10;8
-0.784204 0.652945 1.063;26.0652;4 3;9
-0.706675 0.587845 1.068;45.1809;23 19;10
-0.723429 0.605828 1.044;32.0967;15 11;11
-0.733541 0.616246 1.034;34.1724;11 7;12
-0.779487 0.651608 1.062;26.7449;5 3;13
-0.709162 0.575811 1.063;55.1831;21 22;14
-0.718256 0.603045 1.054;31.6434;18 13;15
-0.731376 0.621605 1.053;30.0053;15 8;16
-0.738418 0.639459 1.066;22.1265;16 5;17
-0.708135 0.554496 1.06;52.187;20 28;18
-0.805167 0.619427 1.131;10.6424;8 22;19
-0.720261 0.597185 1.041;23.1501;15 13;20
-0.731251 0.613359 1.043;17.674;13 9;21
