-0.741664 0.452179 1.114;323.555;17 67;0
-0.728243 0.512409 1.095;809.38;19 46;1
-0.698976 0.484811 1.114;96.1623;30 56;2
-0.664051 0.519601 1.102;80.3556;39 43;3
-0.647318 0.534317 1.094;61.1907;43 37;4
-0.644283 0.552166 1.098;20.6822;45 32;5
-0.700827 0.56865 1.086;143.281;27 27;6
-0.70462 0.60521 1.091;56.0877;28 17;7
-0.706735 0.625665 1.09;40.4882;28 11;8
-0.720634 0.654097 1.101;23.7502;27 5;9
-0.733217 0.572388 1.086;148.366;18 27;10
-0.74617 0.617598 1.091;70.4532;17 15;11
-0.756682 0.645798 1.095;51.2113;16 8;12
-0.771304 0.674781 1.105;28.4435;15 2;13
-0.772738 0.583585 1.1;126.456;10 27;14
-0.773908 0.61599 1.094;53;10 17;15
-0.784292 0.640811 1.098;41.9521;9 11;16
-0.798765 0.669362 1.107;31.232;8 5;17
-0.802433 0.578794 1.112;63.6269;4 31;18
-0.807395 0.602448 1.108;30.7221;3 24;19
-0.815938 0.622513 1.11;27.9712;2 19;20
-inf -inf -inf;20.3062;1 14;21
