-0.644983 0.42642 1.02;295.949;28 62;0
-0.663774 0.482351 1.006;346.033;21 42;1
-0.723897 0.486765 1.048;82.3821;11 48;2
-0.750712 0.53292 1.059;136.214;7 36;3
-0.762451 0.565112 1.053;62.4711;4 26;4
-0.768878 0.585887 1.052;27.0039;3 20;5
-0.725874 0.585583 1.065;29.3207;17 20;6
-0.730634 0.594203 1.053;46.1866;14 16;7
-0.762965 0.620291 1.069;35.1487;9 12;8
-0.764232 0.602249 1.052;22.2896;5 15;9
-0.705858 0.582683 1.05;32.2819;20 18;10
-0.744564 0.631402 1.091;35.0427;18 11;11
-0.709483 0.611847 1.019;46.6544;15 5;12
-0.718053 0.620456 1.013;23.9383;12 2;13
-0.660436 0.54086 1;43.9939;23 22;14
-0.681414 0.587345 1.025;32.8619;23 12;15
-0.673272 0.592604 0.998;41.1221;21 6;16
-0.682421 0.607118 0.998;23.2099;19 2;17
-0.655825 0.52524 1.001;67.9941;24 27;18
-0.644463 0.545478 0.994;32.9209;27 19;19
-0.640391 0.561301 0.989;27.4343;28 13;20
-0.64442 0.579281 0.986;21.3347;27 7;21
