-0.732956 0.458008 1.105;297.724;18 64;0
-0.721609 0.513843 1.084;767.947;19 44;1
-0.692272 0.488466 1.108;85.9586;31 54;2
-0.663043 0.527999 1.099;77.1155;39 40;3
-0.653405 0.546496 1.091;58.6934;41 33;4
-0.648389 0.559608 1.092;21.1114;43 29;5
-0.702179 0.570324 1.082;134.602;26 26;6
-0.708407 0.606248 1.085;49.9504;26 16;7
-0.716265 0.628955 1.087;33.4455;25 10;8
-0.727267 0.651565 1.094;24.1494;24 5;9
-0.731222 0.571504 1.077;136.641;17 26;10
-0.742239 0.614879 1.079;73.4926;16 14;11
-0.755963 0.642972 1.082;47.9349;14 7;12
-0.770094 0.668167 1.092;22.6316;13 2;13
-0.765713 0.578279 1.09;118.979;10 27;14
-0.770552 0.613956 1.083;57.2944;9 16;15
-0.778128 0.63635 1.083;43.1318;8 10;16
-0.790509 0.659778 1.09;27.5261;7 5;17
-0.798449 0.582269 1.105;67.2477;4 29;18
-0.801287 0.604237 1.098;29.5033;3 22;19
-0.809131 0.623703 1.099;20.5889;2 17;20
-0.81696 0.642627 1.106;15.0749;2 13;21
