-0.777966 0.473602 1.157;318.487;15 66;0
-0.758968 0.541365 1.134;829.761;18 43;1
-0.73238 0.51639 1.154;74.3288;28 52;2
-0.697985 0.553269 1.151;81.3216;38 40;3
-0.681296 0.569302 1.144;63.2591;42 34;4
-0.670688 0.574796 1.143;17.4165;45 32;5
-0.729812 0.60175 1.129;139.757;27 24;6
-0.731383 0.634626 1.131;53.0926;28 15;7
-0.735493 0.660821 1.132;37.5035;28 8;8
-0.743398 0.684261 1.14;18.4786;28 3;9
-0.762985 0.605264 1.128;141.916;18 24;10
-0.778072 0.650527 1.136;66.9353;17 13;11
-0.790478 0.677942 1.143;47.0419;16 7;12
-0.809653 0.705398 1.154;21.2463;14 2;13
-0.795137 0.60946 1.136;108.026;11 25;14
-0.808468 0.646791 1.142;44.3848;10 16;15
-0.824249 0.676801 1.153;33.4406;9 10;16
-0.84278 0.706247 1.168;22.9542;8 5;17
-0.833552 0.614496 1.152;56.1054;4 27;18
-0.840695 0.633954 1.152;29.3969;3 22;19
-0.849684 0.651611 1.155;27.8774;2 18;20
-0.863496 0.679233 1.169;26.303;2 13;21
