-0.741176 0.450663 1.119;337.15;18 68;0
-0.728908 0.512877 1.096;856.303;19 46;1
-0.698014 0.4863 1.118;78.6847;31 56;2
-0.660313 0.522138 1.101;81.5754;40 42;3
-0.648178 0.538077 1.095;65.5171;43 36;4
-0.641936 0.550155 1.094;21.3195;45 32;5
-0.697288 0.568265 1.086;147.308;28 27;6
-0.703329 0.604101 1.089;55.7963;28 17;7
-0.707218 0.6292 1.09;37.1001;28 10;8
-0.716125 0.65601 1.099;20.6175;28 4;9
-0.734339 0.576356 1.087;148.108;18 26;10
-0.741045 0.615938 1.089;66.51;18 15;11
-0.752048 0.647687 1.093;53.4344;17 7;12
-0.768045 0.674735 1.106;27.3513;16 2;13
-0.766632 0.584477 1.096;122.402;11 26;14
-0.773908 0.61599 1.094;53.9204;10 17;15
-0.784931 0.644517 1.098;45.4269;9 10;16
-0.801651 0.671781 1.111;29.6155;8 5;17
-0.807299 0.585513 1.118;61.9;4 30;18
-0.813091 0.609918 1.115;34.5591;3 23;19
-0.823936 0.631865 1.12;27.7812;2 18;20
-0.826611 0.646958 1.12;22.0043;2 14;21
