-0.68214 0.477068 1.081;271.186;29 54;0
-0.702239 0.52151 1.068;238.545;22 39;1
-0.758804 0.526961 1.107;91.7932;13 44;2
-0.791529 0.554572 1.124;108.164;8 39;3
-0.807852 0.585028 1.125;57.4871;5 31;4
-0.816347 0.598567 1.129;20.0383;4 28;5
-0.787341 0.614241 1.141;49.6749;14 24;6
-0.806449 0.64189 1.14;35.275;10 17;7
-0.796243 0.642754 1.098;36.913;6 11;8
-0.801924 0.658134 1.09;21.5946;4 6;9
-0.763899 0.606651 1.123;59.5205;17 23;10
-0.77618 0.637671 1.117;55.2818;14 14;11
-0.763072 0.640555 1.082;42.7513;12 8;12
-0.777777 0.658059 1.076;18.0106;8 3;13
-0.704068 0.568093 1.062;45.7793;22 24;14
-0.658859 0.455396 1.078;27.1908;35 60;15
-0.741589 0.629821 1.074;42.7067;16 9;16
-0.739339 0.640669 1.061;30.9214;15 4;17
-0.696051 0.55445 1.063;32.6723;24 28;18
-0.700024 0.581803 1.064;16.6952;24 20;19
-0.703299 0.59759 1.054;20.16;22 14;20
-0.710517 0.610664 1.051;16.266;20 10;21
