-0.607848 0.503471 0.914;91.5659;22 19;0
-0.626717 0.528828 0.919;83.9496;18 12;1
-0.670547 0.513964 0.958;38.317;11 25;2
-0.667997 0.517813 0.927;39.0866;6 19;3
-0.692786 0.547552 0.964;29.0064;7 16;4
-0.644793 0.523231 0.914;17.8369;11 14;5
-0.637758 0.534513 0.915;69.6491;14 10;6
-0.641548 0.506929 0.918;28.1516;12 20;7
-0.630321 0.502182 0.911;4.74483;14 20;8
-0.647296 0.550946 0.921;0.874862;13 6;9
-0.612951 0.53132 0.916;103.678;22 10;10
-0.600678 0.499236 0.913;40.6998;24 20;11
-0.613762 0.49835 0.92;8.4847;21 22;12
-0.648454 0.567305 0.929;3.12988;15 2;13
-0.592183 0.533895 0.927;89.2929;31 10;14
-0.582773 0.499455 0.918;31.7212;31 20;15
-0.586364 0.495104 0.92;4.94614;30 22;16
-0.635413 0.557567 0.926;7.73065;18 4;17
-0.577546 0.532558 0.928;29.8255;36 10;18
-0.569922 0.507069 0.925;15.1787;37 18;19
-0.641906 0.54862 0.918;2.34883;14 6;20
-0.580786 0.540838 0.932;4.70709;36 8;21
