-0.772561 0.487362 1.206;288.318;25 67;0
-0.779901 0.566738 1.182;821.833;21 42;1
-0.815198 0.531489 1.183;161.618;11 53;2
-0.841716 0.582673 1.178;166.123;5 39;3
-0.853947 0.626136 1.181;54.5037;4 28;4
-inf -inf -inf;5.99866;5 23;5
-0.833311 0.636919 1.178;72.3012;9 24;6
-0.832377 0.666593 1.169;52.3127;9 15;7
-0.839237 0.692513 1.173;42.1176;9 9;8
-0.829293 0.703471 1.167;17.8468;11 5;9
-0.805328 0.636882 1.178;109.415;16 23;10
-0.805364 0.667746 1.164;67.3026;15 13;11
-0.806992 0.692583 1.16;50.4426;15 6;12
-0.800016 0.709123 1.157;26.9882;17 1;13
-0.776141 0.629571 1.17;77.3963;22 23;14
-0.778782 0.655585 1.162;47.5035;21 15;15
-0.779348 0.679323 1.157;45.5573;21 8;16
-0.78643 0.699282 1.157;21.8644;20 3;17
-0.752653 0.617289 1.165;46.033;27 25;18
-0.757238 0.638139 1.162;28.4144;26 19;19
-0.760985 0.657874 1.164;26.6104;26 14;20
-0.765685 0.672352 1.162;14.0294;25 10;21
