-0.743801 0.447245 1.118;310.759;17 69;0
-0.730474 0.511814 1.093;836.226;18 46;1
-0.700552 0.483759 1.111;87.6008;29 56;2
-0.662243 0.518187 1.099;82.8489;39 43;3
-0.646402 0.536603 1.092;67.5348;43 36;4
-0.641074 0.546371 1.093;22.1828;45 33;5
-0.699537 0.567603 1.084;141.966;27 27;6
-0.702683 0.603546 1.088;53.3971;28 17;7
-0.706087 0.625091 1.089;38.5669;28 11;8
-0.712341 0.649412 1.094;25.6229;28 5;9
-0.732988 0.575296 1.085;146.511;18 26;10
-0.740891 0.61893 1.088;70.758;18 14;11
-0.751359 0.647094 1.092;50.8594;17 7;12
-0.765267 0.672295 1.102;27.9253;16 2;13
-0.771333 0.582524 1.098;126.058;10 27;14
-0.7732 0.615426 1.093;55.6259;10 17;15
-0.783501 0.643343 1.096;45.7989;9 10;16
-0.80093 0.671176 1.11;27.8655;8 5;17
-0.802245 0.581847 1.111;62.0695;4 30;18
-0.817851 0.611069 1.116;30.4335;2 23;19
-0.818051 0.627352 1.112;28.3659;2 18;20
-0.827349 0.647536 1.121;24.1779;2 14;21
