-0.802319 0.447306 1.216;283.41;18 80;0
-0.797478 0.52746 1.186;791.198;16 54;1
-0.848225 0.547534 1.207;44.7215;7 52;2
-0.823213 0.571138 1.164;134.333;7 40;3
-0.790735 0.589866 1.158;52.568;15 33;4
-0.890277 0.712238 1.188;4.3762;0 8;5
-0.852127 0.646885 1.186;51.8702;6 23;6
-0.865871 0.673512 1.181;42.6388;3 16;7
-0.868013 0.699239 1.177;39.9824;3 9;8
-0.881576 0.724751 1.184;31.4494;2 4;9
-0.81686 0.640653 1.183;101.381;14 23;10
-0.804741 0.670015 1.169;77.2283;16 13;11
-0.789341 0.685553 1.159;51.0836;19 7;12
-0.786365 0.708911 1.161;25.3911;21 1;13
-0.78256 0.599273 1.149;38.9402;16 29;14
-0.779831 0.602956 1.15;23.6627;17 28;15
-0.776664 0.579316 1.162;20.2987;19 36;16
-0.781707 0.698046 1.156;4.64612;21 3;17
-0.775045 0.610877 1.153;19.5545;19 26;18
-0.873802 0.648538 1.2;13.7106;3 25;19
-0.75958 0.582853 1.158;13.0036;23 34;20
-0.879059 0.671489 1.189;5.99423;1 18;21
