-0.535424 0.504055 0.926;333.783;49 18;0
-0.608282 0.517117 0.943;590.825;28 19;1
-0.578379 0.465849 0.932;153.998;34 34;2
-0.626802 0.449382 0.956;104.14;22 45;3
-0.65749 0.433992 0.968;62.3204;14 53;4
-0.674169 0.429514 0.975;16.6864;10 56;5
-0.494154 0.519833 0.931;38.0109;65 12;6
-0.684811 0.493953 0.949;37.595;4 31;7
-0.656529 0.489795 0.941;47.3486;11 30;8
-0.670139 0.572007 0.931;2.68899;9 2;9
-0.469923 0.511087 0.934;47.6436;74 15;10
-0.67466 0.512162 0.939;50.1727;6 23;11
-0.643975 0.507727 0.932;51.4133;14 22;12
-0.64127 0.518994 0.951;2.9306;19 21;13
-0.449347 0.511239 0.937;51.2278;82 15;14
-0.659861 0.531114 0.926;41.9268;9 14;15
-0.635154 0.523517 0.924;38.781;16 15;16
-0.625324 0.529478 0.927;4.26197;20 13;17
-0.650349 0.561589 0.923;27.3327;13 3;18
-0.66363 0.552991 0.926;29.8758;9 7;19
-0.638304 0.542502 0.919;30.8139;15 8;20
-0.631308 0.553308 0.931;6.23999;20 6;21
