-0.603807 0.50966 0.916;56.9936;24 17;0
-0.629079 0.539145 0.915;60.6636;17 8;1
-0.657409 0.514062 0.942;25.1698;12 22;2
-0.675604 0.532406 0.93;50.6485;5 15;3
-0.6694 0.534456 0.93;35.6957;7 14;4
-0.640854 0.52217 0.913;21.1049;12 14;5
-0.637373 0.539468 0.913;74.8581;14 8;6
-0.637405 0.50836 0.916;32.4866;13 19;7
-0.633781 0.504938 0.916;5.74708;14 20;8
-0.675243 0.56496 0.947;2.07089;10 7;9
-0.609594 0.533305 0.915;103.725;23 9;10
-0.604392 0.500161 0.914;42.0811;23 20;11
-0.61148 0.499104 0.916;7.40014;21 21;12
-0.813269 0.683094 1.107;6.18997;5 2;13
-0.587321 0.526895 0.92;102.937;31 11;14
-0.584338 0.498194 0.921;27.7946;31 21;15
-0.592731 0.498686 0.92;3.78552;28 21;16
-0.749865 0.646672 1.077;5.96764;15 5;17
-0.572566 0.525142 0.926;38.2945;37 12;18
-0.569284 0.501291 0.925;18.7306;37 20;19
-0.713575 0.556449 1.116;10.1693;28 35;20
-0.761005 0.65628 1.093;8.53106;15 5;21
