-0.749398 0.484202 1.211;269.692;32 68;0
-0.749759 0.551711 1.178;800.339;28 45;1
-0.786807 0.521472 1.182;206.192;18 55;2
-0.831474 0.565763 1.184;179.507;8 44;3
-0.851285 0.598114 1.177;56.8745;3 35;4
-0.820624 0.659201 1.165;8.06431;11 16;5
-0.802998 0.622383 1.171;145.421;15 26;6
-0.809741 0.652484 1.162;48.8823;13 17;7
-0.806397 0.669739 1.152;27.1975;13 11;8
-0.809648 0.689131 1.152;14.1538;13 6;9
-0.767888 0.62494 1.17;173.707;24 24;10
-0.770093 0.657159 1.16;70.8747;23 14;11
-0.759931 0.677547 1.144;50.9035;24 6;12
-0.756342 0.690396 1.141;25.8065;25 2;13
-0.737486 0.615626 1.165;143.812;31 25;14
-0.729757 0.644547 1.152;51.6716;32 15;15
-0.72245 0.660441 1.142;46.1438;33 9;16
-0.723649 0.674765 1.134;19.6376;32 4;17
-0.706921 0.596102 1.16;79.1927;38 29;18
-0.697835 0.616566 1.153;44.5525;40 22;19
-0.690618 0.62913 1.144;34.8194;41 17;20
-0.684322 0.639135 1.137;20.165;42 13;21
