-0.759749 0.47928 1.186;272.616;25 67;0
-0.749406 0.550777 1.159;793.466;25 43;1
-0.788017 0.527752 1.153;179.793;13 50;2
-0.824136 0.57279 1.159;182.128;6 39;3
-0.840287 0.607025 1.158;43.5293;3 30;4
-0.854338 0.621481 1.17;4.65017;2 28;5
-0.789095 0.62075 1.155;134.167;16 24;6
-0.789016 0.653629 1.147;64.0266;16 14;7
-0.783083 0.671132 1.139;35.6287;17 8;8
-0.77814 0.682808 1.134;17.7879;18 4;9
-0.75357 0.615948 1.154;138.234;25 24;10
-0.747756 0.649695 1.143;71.9554;26 13;11
-0.743109 0.667994 1.137;50.8375;27 7;12
-0.7284 0.676631 1.122;19.9107;29 2;13
-0.723647 0.606776 1.149;129.961;32 25;14
-0.705583 0.628474 1.132;61.7475;35 16;15
-0.701395 0.64676 1.127;47.8905;36 10;16
-0.698095 0.659618 1.118;22.787;36 5;17
-0.696227 0.583883 1.143;72.9186;38 30;18
-0.677977 0.604631 1.132;47.1171;42 22;19
-0.671289 0.61096 1.125;33.3498;43 19;20
-0.670138 0.625678 1.12;17.7971;43 14;21
