-0.759454 0.48541 1.203;237.992;28 67;0
-0.750939 0.550161 1.174;743.266;27 45;1
-0.793929 0.529532 1.174;216.744;15 52;2
-0.836883 0.577255 1.184;169.787;7 41;3
-0.850224 0.609885 1.179;63.8978;4 32;4
-0.75657 0.452962 1.22;4.79593;31 78;5
-0.791575 0.624611 1.171;153.734;18 25;6
-0.7914 0.657793 1.163;52.3786;18 15;7
-0.787452 0.677254 1.158;33.9584;19 9;8
-0.790535 0.696617 1.158;16.5158;19 4;9
-0.755669 0.62307 1.169;174.949;27 24;10
-0.753211 0.656877 1.164;82.0202;28 14;11
-0.74192 0.675797 1.153;58.294;30 7;12
-0.73301 0.690052 1.147;26.0453;32 2;13
-0.720516 0.605835 1.163;148.466;35 27;14
-0.700967 0.63266 1.149;61.0004;39 17;15
-0.694258 0.64884 1.14;38.8593;40 11;16
-0.68543 0.66264 1.134;22.0131;42 6;17
-0.692358 0.585531 1.155;80.5169;41 31;18
-0.678232 0.607372 1.145;49.7066;44 23;19
-0.669494 0.618051 1.14;29.9828;46 19;20
-0.664279 0.622549 1.136;15.9478;47 17;21
