-0.615573 0.56872 1.036;289.798;44 17;0
-0.680433 0.556168 1.042;714.174;25 24;1
-0.652478 0.515603 1.036;154.632;31 35;2
-0.68023 0.481008 1.044;98.4042;23 48;3
-0.69637 0.455669 1.047;61.8505;18 57;4
-0.701958 0.445628 1.052;14.463;17 61;5
-0.743765 0.521691 1.034;17.3511;4 36;6
-0.742856 0.515146 1.034;30.0175;4 38;7
-0.724474 0.518466 1.032;33.7434;9 36;8
-0.739882 0.59192 1.016;3.88979;5 12;9
-0.544974 0.602809 1.041;38.0737;68 5;10
-0.736528 0.536317 1.025;43.892;5 30;11
-0.715135 0.533517 1.025;31.4878;11 30;12
-0.750195 0.598388 1.019;1.03816;3 11;13
-0.521588 0.590264 1.033;69.7058;74 7;14
-0.733606 0.554687 1.016;29.6166;5 23;15
-0.714696 0.556572 1.019;35.7485;11 22;16
-0.672703 0.603576 0.994;23.0989;21 2;17
-0.732386 0.593024 1.021;24.6104;8 12;18
-0.739093 0.576537 1.019;28.3648;5 17;19
-0.720852 0.57376 1.019;21.8788;10 17;20
-0.716661 0.583938 1.021;6.65594;12 14;21
