-0.60292 0.501971 0.906;64.4559;22 18;0
-0.619922 0.527927 0.913;59.598;19 11;1
-0.673797 0.519211 0.962;32.8314;11 24;2
-0.66967 0.51971 0.924;43.741;5 18;3
-0.661165 0.52256 0.92;32.4767;7 16;4
-0.651496 0.535423 0.906;40.6192;8 9;5
-0.632748 0.53778 0.911;72.5015;15 8;6
-0.627989 0.502924 0.907;31.8109;14 19;7
-0.619926 0.498024 0.905;5.86243;16 20;8
-0.638938 0.507962 0.934;7.20051;16 22;9
-0.604481 0.531116 0.912;107.05;24 9;10
-0.596073 0.495408 0.906;40.9299;24 20;11
-0.607091 0.492933 0.91;9.24625;21 22;12
-0.658032 0.559004 0.915;6.70679;9 3;13
-0.581737 0.524221 0.916;95.1645;32 11;14
-0.574732 0.494767 0.91;32.3904;32 20;15
-0.58157 0.488478 0.913;4.64453;30 23;16
-0.645339 0.552324 0.912;5.44302;12 4;17
-0.567972 0.523528 0.918;32.9744;37 11;18
-0.560512 0.498413 0.915;18.8476;38 19;19
0 0 0;0;0 0;0
-0.63974 0.541877 0.911;6.24376;13 7;21
