-0.5938 0.500812 0.906;47.9864;25 18;0
-0.619926 0.530927 0.907;51.9993;18 9;1
-0.653474 0.508302 0.937;20.9788;12 23;2
-0.667708 0.518782 0.916;40.6994;4 17;3
-0.662111 0.523864 0.916;34.4777;6 15;4
-0.635622 0.515789 0.901;24.3207;11 14;5
-0.63109 0.53415 0.904;77.18;14 8;6
-0.625576 0.498926 0.899;36.1049;13 19;7
-0.62271 0.496118 0.9;5.00495;14 20;8
-0.0103092 0.409428 2.487;8.71371;254 152;9
-0.607372 0.529086 0.907;104.334;22 9;10
-0.596082 0.490721 0.902;44.7315;23 21;11
-inf -inf -inf;46.7325;478 7;12
-1.91494 1.63022 2.615;24.961;6 0;13
-0.580937 0.521168 0.91;101.212;31 11;14
-0.5765 0.489332 0.904;29.2742;30 21;15
1.99134 1.13796 2.871;8.86388;503 71;16
-1.86398 1.59213 2.574;28.8952;8 1;17
-0.567495 0.51812 0.913;36.7203;36 12;18
-0.562352 0.492931 0.909;21.0745;36 20;19
-inf -inf -inf;6.80097;0 62;20
2.02337 1.35244 2.842;18.5489;506 45;21
